example_id,customer_tweet,spotify_reply,model_intent,gold_intent,gold_escalate,labeler_notes
g145,no error in ios the bottom play bar appears and disappears straight away on mac the blue bar comes up at the top of the screen saying,thanks are you getting any error messages could you send us a screenshot if ever we d like to take a look jp,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g146,ok i ve done that had to connect my device to the computer via usb to delete the com spotify folder it wasn t showing under storage,we understand not to worry we re not giving up can you try reinstalling the app using the steps here mt,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g147,pro by jsme se m li my p izp sobovat pro by jsme se m li pod izovat kdy si vy nechcete p elo it n s jazyk banner mate v e tin tak se starejte,hey we don t offer czech support right now but we hope you don t mind if we reply in english can you let us know what s happening exactly lo,other,other,AI,The request is unclear or does not fit a clear intent.
g148,i wasn t you guys are trash,hey delia pre sale codes are being sent out by email to some of majid jordan s biggest fans on spotify hopefully you re one of them tf,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g149,this generic reply means you ll have to stay on their hope list for another years most likely,we appreciate your feedback don t worry we ll make sure to pass it on to the right team if there s anything else just give us a shout au,other,other,AI,The request is unclear or does not fit a clear intent.
g150,aha the new window did the trick so you will still get my money in the future thx for helping out,got it can you try clearing your browser s cache cookies doing this on a private incognito window is worth a shot too cp,billing_payment,billing_payment,AI,Needs payment or account checking.
g151,samsung j prime android version it updated when i was sleeping i used it prior the update,hey alexz help s here can you let us know the device os and spotify version you re using we ll see what we can suggest jn,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g152,i have done that the problem is that this was brought up in and then again in it saddens me that companies just point you to what i feel is a useless up vote as a simple means of saying we hear you but we aren t going to taken any action,we hear you josh this sounds like a great idea add your vote here to help make it happen mx,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g153,never mind i can t handle this so i m just gonna cancel my subscription i believe i m still in the day free trial so no worries,hey there can you try reinstalling the app using the steps here let us know how it plays out lm,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g154,featured artists,hey peter help s here are you looking for featured artists or are you looking for a specific feature on the app itself,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g155,i ve already paid for month premium subscription today but on the website it stated that my premium only last until nov what s wrong,hey we can help out in english via twitter but we also have indonesian support via email at nq,billing_payment,billing_payment,AI,Needs payment or account checking.
g156,i just want lyrics pls help me,hey jeremy thanks for the feedback we ll get this passed onto the right team to stop it from displaying automatically head to,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g157,you seriously want me to give feedback on an update from february i d rather learn from you how i can truly shuffle randomise my plays i pay for your services and i want some serious advice please,hey we ve made some improvements to our shuffle algorithm we d love to hear your feedback here kt,billing_payment,billing_payment,AI,Needs payment or account checking.
g158,thanks thanks for discover weekly as well really smart feature that i enjoy,hey nic we re afraid this isn t available right now but we ll make sure to pass on your feedback jp,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g159,as far as i have noticed it happens with both albums and playlists after a while they still appear on my saved music library but they are not available offline even though i have previously downloaded them thank you for the response i sincerely hope you can solve this,hi andy help s here just to check do your albums get desynced but playlists remain downloaded we ll see what we can suggest mu,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g160,that doesn t explain why it s so terrible,hey there we have some info about the spotify app on roku here give us a shout if there s anything else nq,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g161,it s on every device it says epic collection and my library is full so i can t add more songs without deleting them,hey dan don t worry we can help what s happening exactly can you let us know the device os you re using mt,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g162,it takes too long for advisor to reply my email i upgrade my account to premium my payment was successfull but i didnt get my receipt,you re welcome just let us know if we can help with anything else dr,billing_payment,billing_payment,AI,Needs payment or account checking.
g163,iphone plus ios and i m using spotify mobile ver,hey this doesn t sound good can you let us know the device os and spotify version you re using we ll check it out ny,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g164,also this happened about weeks ago it took about weeks for the high end audio shop to be able to get to my speakers,thanks just to check did this happen while on spotify connect if so when and how did it exactly happen we d like to take a look xf,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g165,thank you that helped for sure,hi sam we d suggest checking out the steps under downloads unexpectedly removed at they should help me,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g166,doesn t work did the same as before and go back into the app and it thinks it is still playing music but it has been stopped by the video,alright does logging out gt restarting your phone gt logging back in to your account make a difference dv,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g167,what the h e c k does shuffle with connect mean,hey can you let us know if you re using shuffle with connect we ll check things out for you ym,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g168,i uploaded my album on spotify through cd baby but my album was uploaded to another artist by the name of jeteye instead of me jet eye can you have my album the take off removed from his profile and uploaded under mine,not to worry rest assured you re talking to a live person can you let us know how we can help you out we ll see what we can suggest mo,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g169,both do not work i dont understand why my sisters account does work haha has it something to do with permission maybe,does clearing your browser s cache cookies help trying things in a private incognito might do the trick too cp,login_account_issue,login_account_issue,AI,May need account-specific help.
g170,also helps to not then explore the artist and listen to their top other amp static tracks,you re welcome if you ever need anything else just shout and we ll come running jx,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g171,ok that s really helpful thank you,on the other hand it s not possible to increase your track limit but you can vote for the idea here pl,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g172,i didn t mean to sound mean i love you thank you so much for giving us a smooth streaming experience day n night,hey there we hear you rest assured your feedback will be passed on to the right folks rv,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g173,osx high sierra gt spotify g aaaf gt onkyo nr once i set spotify to send to this computer scrobbling seems to work as last fm reports scrobbling now then does not happen when onkyo is receiving the sound,hmm that s odd don t worry we can help what s happening exactly can you let us know the devices and operating systems you re having trouble with once you fire over that info we ll take a look dt,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g174,my username us kalie filice the email is email,hey kalie we d love to look into this for you can you send us your account s username email address we ll check backstage jp,login_account_issue,login_account_issue,AI,May need account-specific help.
g175,it is the same with g and with wifi,hmm is this only happening via g g or is it the same with wifi keep us posted ny,other,other,AI,The request is unclear or does not fit a clear intent.
g176,december st groove music shuts down and i cannot transfer my subscription to spotify because you guys don t allow it in the bahamas,we ve sent in our previous message in the meantime let us know if we could help with anything else ar,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g177,i ve sorted it now and cancelled but i want a refund because i haven t used the account for about a year,hi danni can you dm us your account s email address and username we ll help out sc,cancellation_request,cancellation_request,AI,Needs human review because it may require account-specific help.
g178,you re a legend worked with chrome bad with safari,hi we d suggest trying again using a different browser or a private browsing window let us know how it goes mg,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g179,i would not call them improvements tbh,hey manda we ve recently made some improvements to our shuffle algorithm we d love to hear your feedback here tf,other,other,AI,The request is unclear or does not fit a clear intent.
g180,omg that was so terrible but gr i hate u but also love u i feel so,since you like puns we decided to make vk,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g181,every song on said playlist is a different artist,more artists into your playlists hope this clears things up ar,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g182,i ve tried to restart my phone completely deleted and reinstalled app logout in nothing seems to work all the collabs seem to work timbaland jackson etc after the update of the app days ago the problem started,that s not cool does logging out gt restarting the device gt logging back in help let us know how it goes jq,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g183,my feedback is here it sucks ass,hi we ve just made some improvements to our shuffle algorithm we d love to hear your feedback here gk,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g184,i had a university subscription the payment was canceled last week for lack of money,hey help s here can you let us know a little more about what s going on we ll be here nd,cancellation_request,cancellation_request,AI,Needs human review because it may require account-specific help.
g185,i tried it but it didn t fix the problem doesn t show tracks on radio screen only itunes tracks cant browse files with car controls,got it best thing to try here is a reinstall using these steps let us know how it goes ty,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g186,yey you did it thanks a lot any luck that you can also include these albums by they were all released under,we understand if you ever need us again just give us a shout we re always here to help cb,other,other,AI,The request is unclear or does not fit a clear intent.
g187,how odd wonder why two tracks are subject to different arrangements to the other this kind of thing gets me thinking lol thanks ay,got it it appears that the other two tracks aren t available due to licensing more info at ay,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g188,don t have it it was email,hey bill we d love to help can you dm us your account s email address instead we ll take a look backstage jp,login_account_issue,login_account_issue,AI,May need account-specific help.
g189,is the spotify version yeah happening on both something changed earlier today so it now shows my playlists bands etc but still no search option and now no playlists,thanks is this happening over g wifi or both also could you let us know the spotify version you re currently using jt,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g190,i ll cancel my subscription before it renews then thanks for coming back to me anyway hi how you doin,we re afraid it s not possible don t worry we ll pass on your thoughts to the team for now check out ay,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g191,iphone with ios i m using spotify premium on my phone it doesn t need an update or anything,hey which device os and spotify version are you using if you can also send us a screenshot of what you re seeing that ll be helpful ym,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g192,in google chrome i suppose it will work is there any problem with firefox on ubuntu or have i broken something,got it could you try using google chrome to see if the same thing happens let us know how it goes ns,complaint,complaint,AI,Clear issue with enough information for an AI reply.
g193,trying to import the itunes library because that s where my music is,just to clarify are you trying to import your itunes library or are you trying to rearrange your playlists on itunes au,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g194,i understand that but i wish there was a way to tell it to default to the explicit version when it s available,hey spotify doesn t censor music we make it available in whatever form it s given to us more info here jk,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g195,using osx el capitan chrome it s a multi user computer so sadly i don t have administrator rights that will probably limit me,hi help s here can you let us know your desktop s os version we ll see what we can suggest dv,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g196,omg thnx for your reply hope it s sooner rather than later give us some help,hi taylor swift s reputation isn t available to stream just yet stay tuned for now check out the singles bm,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g197,ok but can i change my display name on my old account hfdsjfs,hey there right now it s not possible to choose a username at sign up but you can add a display name instead other spotify users will see this name when they visit your profile if you ever need anything else just shout and we ll come running dq,login_account_issue,login_account_issue,AI,May need account-specific help.
g198,how can i get ahold of you guys besides social media this is pathetic i wanna speak with someone,hey robert this doesn t sound good can you give us more info on what s happening we ll see what we can suggest db,feature_question,feature_question,AI,Clear issue with enough information for an AI reply.
g199,unfortunately i m pretty certain that i no longer have access to the email account joined to this account what can you do to help i can provide my mobile number and proof of sms confirming payment i can also confirm any personal info such as dob etc if you store this,we re sorry to hear that check out for what to do next if you need anything else let us know jk,billing_payment,billing_payment,AI,Needs payment or account checking.
g200,actually yes restarting the device did help thanks,hey there when did the issue start to happen does restarting your device help at all lo,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g201,android spotify app version armv,hey there can you let us know your device operating system and spotify version we ll see what we can suggest rc,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g202,ya it s like whoops your credit card company is having a bad day,hey help s here are you getting any error messages if so a screenshot of it would be handy we ll be waiting for your reply mg,billing_payment,billing_payment,AI,Needs payment or account checking.
g203,we changed from premium to premium for family but how do we activate it,hey marcus we can help out in english via twitter but we also have swedish support via email at ay,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g204,that message appears for every song on the album,thanks are you getting any error messages when you try to play this album if so can you send us a screenshot for us to check sy,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g205,i have a problem with my spotify music ci want to talk to my spotify support team,thanks for tweet.here is our spotify customer care number,app_technical_issue,app_technical_issue,Human,For human intervention
